source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
tunisia_real_estate,7686,land,El Kram,Tunis,Le Kram,385.0,1200000.0,995969.8536464482,-204030.14635355177,-17.0
data_prices_cleaned,117,house,Ariana Ville,Ariana,Ariana Medina,142.0,280000.0,298933.55283545295,18933.552835452952,6.76
tunisia_real_estate,12782,house,El Menzah,Tunis,El Menzah,700.0,1500000.0,1491379.8160319293,-8620.183968070662,-0.57
tunisia_real_estate,18277,house,Soliman,Nabeul,Soliman,360.0,650000.0,727676.6445292362,77676.64452923625,11.95
property_prices_in_tunisia,1663,apartment,Ariana Ville,Ariana,Ariana Medina,147.0,350000.0,366801.5231436793,16801.52314367931,4.8
tunisia_real_estate,20006,land,Kalaa El Kebira,Sousse,Kalaa Kebira,8444.0,390000.0,197485.4842766675,-192514.5157233325,-49.36
tunisia_real_estate,90,house,Kelibia,Nabeul,Kelibia,512.0,500000.0,437781.1935147484,-62218.80648525158,-12.44
tunisia_real_estate,19640,land,Houmt Souk,Medenine,Houmt Souk,3300.0,700000.0,759479.1668295488,59479.166829548776,8.5
tunisia_real_estate,14673,apartment,Hammamet,Nabeul,Hammamet,110.0,145000.0,137670.1988557293,-7329.801144270692,-5.06
property_prices_in_tunisia,1741,apartment,La Soukra,Ariana,Soukra,131.0,181000.0,189462.98070573513,8462.980705735128,4.68
tunisia_real_estate,5229,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,90.0,220000.0,213443.25636823248,-6556.7436317675165,-2.98
tunisia_real_estate,10986,apartment,Tabarka,Jendouba,Tabarka,120.0,140601.0,148517.406032868,7916.406032867992,5.63
tunisia_real_estate,9039,land,Ain Zaghouan,Tunis,La Marsa,647.0,1800000.0,1594262.3630240092,-205737.63697599084,-11.43
data_prices_cleaned,3624,house,Akouda,Sousse,Akouda,492.0,900000.0,875472.1939544205,-24527.80604557949,-2.73
tunisia_real_estate,4078,apartment,Kelibia,Nabeul,Kelibia,150.0,90000.0,82692.94168008993,-7307.058319910066,-8.12
tunisia_real_estate,22800,land,Manouba,Manouba,Manouba,1000.0,150000.0,162930.14847248132,12930.14847248132,8.62
tunisia_real_estate,1210,apartment,Hammam Lif,Ben Arous,Hammam Lif,302.0,530000.0,605771.8806938329,75771.88069383288,14.3
property_prices_in_tunisia,10803,house,El Aouina,Tunis,La Marsa,260.0,570000.0,562637.5877767855,-7362.412223214516,-1.29
tunisia_real_estate,14858,apartment,La Marsa,Tunis,La Marsa,60.0,185000.0,182088.71488615344,-2911.285113846563,-1.57
property_prices_in_tunisia,10193,house,Hammamet,Nabeul,Hammamet,150.0,100000.0,102116.29922410275,2116.299224102753,2.12
tunisia_real_estate,3758,house,El Menzah,Tunis,El Menzah,829.0,3500000.0,3882587.960250667,382587.96025066683,10.93
tunisia_real_estate,5859,house,Ariana Ville,Ariana,Ariana Medina,530.0,1500000.0,1398465.3016057038,-101534.69839429623,-6.77
property_prices_in_tunisia,9727,apartment,Hammamet,Nabeul,Hammamet,96.0,190000.0,217093.26034089888,27093.26034089888,14.26
tunisia_real_estate,16150,apartment,La Marsa,Tunis,La Marsa,200.0,390000.0,369709.72674269415,-20290.273257305846,-5.2
data_prices_cleaned,1287,apartment,Akouda,Sousse,Akouda,100.0,292000.0,307752.8116094242,15752.811609424185,5.39
data_prices_cleaned,3332,house,Monastir,Monastir,Monastir,660.0,1900000.0,1453067.221075645,-446932.77892435505,-23.52
tunisia_real_estate,12271,apartment,Hammamet,Nabeul,Hammamet,111.0,535000.0,472911.1003833951,-62088.899616604904,-11.61
tunisia_real_estate,24159,house,El Kabbaria,Tunis,Kabaria,80.0,160000.0,153830.42782493078,-6169.572175069217,-3.86
tunisia_real_estate,16344,house,El Ouerdia,Tunis,El Ouardia,376.0,530000.0,562670.5279480444,32670.527948044357,6.16
tunisia_real_estate,1037,apartment,Ain Zaghouan,Tunis,La Marsa,180.0,495000.0,447767.26546153845,-47232.73453846155,-9.54
tunisia_real_estate,7473,land,Hammam Sousse,Sousse,Hammam Sousse,1300.0,2600000.0,2179605.8639267343,-420394.1360732657,-16.17
tunisia_real_estate,5077,house,Monastir,Monastir,Monastir,141.0,313000.0,282588.8470383133,-30411.15296168672,-9.72
tunisia_real_estate,10370,apartment,Kelibia,Nabeul,Kelibia,80.0,110000.0,122951.88290772341,12951.882907723411,11.77
tunisia_real_estate,19298,land,Mornaguia,Manouba,Mornaguia,433.0,300000.0,300552.6956519641,552.6956519641099,0.18
tunisia_real_estate,2714,house,Hammamet,Nabeul,Hammamet,180.0,480000.0,501313.45856104005,21313.458561040054,4.44
property_prices_in_tunisia,8377,apartment,Kalaâ Sghira,Sousse,Kalaa Sghira,200.0,300000.0,323314.3162528675,23314.316252867517,7.77
tunisia_real_estate,3833,apartment,Ariana Ville,Ariana,Ariana Medina,100.0,430000.0,371988.85088126094,-58011.149118739064,-13.49
tunisia_real_estate,22742,apartment,El Menzah,Tunis,El Menzah,198.0,430000.0,439507.60477601894,9507.60477601894,2.21
tunisia_real_estate,5155,house,Ariana Ville,Ariana,Ariana Medina,200.0,550000.0,532887.0505675499,-17112.949432450114,-3.11
tunisia_real_estate,10363,apartment,Hammam Sousse,Sousse,Hammam Sousse,50.0,220000.0,209918.39807031633,-10081.601929683675,-4.58
tunisia_real_estate,3556,land,Soliman,Nabeul,Soliman,317.0,228000.0,242669.68944247416,14669.689442474162,6.43
tunisia_real_estate,8756,apartment,Ben Arous,Ben Arous,Ben Arous,126.0,291000.0,301144.0783143849,10144.078314384911,3.49
property_prices_in_tunisia,4836,house,Manouba,Manouba,Manouba,150.0,100000.0,106827.41536960103,6827.415369601033,6.83
tunisia_real_estate,24935,land,Raoued,Ariana,Raoued,350.0,80000.0,85018.52922076378,5018.529220763783,6.27
tunisia_real_estate,10933,house,Manouba,Manouba,Manouba,108.0,140000.0,149923.79186284976,9923.791862849757,7.09
tunisia_real_estate,6645,apartment,El Kabbaria,Tunis,Kabaria,100.0,150000.0,151175.39350738836,1175.3935073883622,0.78
tunisia_real_estate,8229,land,Hergla,Sousse,Hergla,392.0,176400.0,155601.93779071182,-20798.062209288182,-11.79
data_prices_cleaned,1399,apartment,Sousse,Sousse,Sousse Medina,105.0,265000.0,270962.6201962443,5962.620196244272,2.25
data_prices_cleaned,3798,apartment,Sahloul,Sousse,Sousse Jaouhara,151.0,408000.0,370900.2211780357,-37099.77882196428,-9.09
property_prices_in_tunisia,1988,house,Ariana Ville,Ariana,Ariana Medina,500.0,900000.0,903693.1937539969,3693.193753996864,0.41
tunisia_real_estate,1673,apartment,Hammamet,Nabeul,Hammamet,138.0,350000.0,359086.2231685664,9086.223168566416,2.6
tunisia_real_estate,5831,house,El Menzah,Tunis,El Menzah,459.0,1600000.0,1764419.0359314894,164419.03593148943,10.28
data_prices_cleaned,911,apartment,Ariana Ville,Ariana,Ariana Medina,160.0,345000.0,342393.09294039645,-2606.9070596035453,-0.76
tunisia_real_estate,15978,land,Kalaa Essghira,Sousse,Kalaa Sghira,1075.0,483750.0,459117.9455867513,-24632.054413248727,-5.09
data_prices_cleaned,1795,apartment,Sidi Daoud,Tunis,La Marsa,136.0,535000.0,531883.072275123,-3116.927724877023,-0.58
data_prices_cleaned,2624,house,La Marsa,Tunis,La Marsa,378.0,2100000.0,2151443.481831026,51443.4818310258,2.45
data_prices_cleaned,2453,house,Sousse Mdina,Sousse,Sousse Medina,178.0,200000.0,194667.08436500045,-5332.9156349995465,-2.67
data_prices_cleaned,887,house,Route Gremda,Sfax,Sfax Medina,1000.0,800000.0,559643.1903665904,-240356.8096334096,-30.04
data_prices_cleaned,1003,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,256.0,480000.0,459216.03132760734,-20783.968672392657,-4.33
tunisia_real_estate,16373,land,Nabeul,Nabeul,Nabeul,423.0,368000.0,347439.02860887855,-20560.97139112145,-5.59
tunisia_real_estate,20250,apartment,Bab Bhar,Tunis,Bab Bhar,100.0,240000.0,221202.84372524495,-18797.15627475505,-7.83
tunisia_real_estate,14459,apartment,El Menzah,Tunis,El Menzah,72.0,300000.0,286830.3220916915,-13169.677908308513,-4.39
tunisia_real_estate,6339,land,La Marsa,Tunis,La Marsa,1000.0,1000000.0,807828.6587360881,-192171.34126391192,-19.22
tunisia_real_estate,239,land,Hammamet,Nabeul,Hammamet,820.0,1804000.0,1669832.213402493,-134167.78659750707,-7.44
tunisia_real_estate,13573,house,El Menzah,Tunis,El Menzah,470.0,1300000.0,1347697.3785444107,47697.37854441069,3.67
tunisia_real_estate,62,apartment,Hammam Sousse,Sousse,Hammam Sousse,50.0,75000.0,77239.26538974284,2239.265389742839,2.99
property_prices_in_tunisia,11793,house,La Marsa,Tunis,La Marsa,500.0,1300000.0,1162530.391390662,-137469.60860933806,-10.57
tunisia_real_estate,7369,house,Hammamet,Nabeul,Hammamet,1200.0,2200000.0,1947344.4209517587,-252655.57904824126,-11.48
tunisia_real_estate,8314,apartment,Ain Zaghouan,Tunis,La Marsa,92.0,240000.0,229514.3918841934,-10485.608115806594,-4.37
tunisia_real_estate,4826,land,Raoued,Ariana,Raoued,550.0,450000.0,394961.6426213412,-55038.35737865878,-12.23
tunisia_real_estate,13876,land,La Soukra,Ariana,Soukra,562.0,420000.0,455320.3158177183,35320.31581771828,8.41
property_prices_in_tunisia,2772,house,Rades,Ben Arous,Rades,549.0,1050000.0,875988.2706130048,-174011.7293869952,-16.57
property_prices_in_tunisia,1619,apartment,La Soukra,Ariana,Soukra,500.0,200000.0,161993.14578337566,-38006.85421662434,-19.0
tunisia_real_estate,7390,apartment,Ain Zaghouan,Tunis,La Marsa,131.0,488000.0,459958.78645230725,-28041.21354769275,-5.75
tunisia_real_estate,18350,house,Akouda,Sousse,Akouda,965.0,800000.0,881784.642621253,81784.64262125304,10.22
tunisia_real_estate,11202,house,Sidi Hassine,Tunis,Sidi Hassine,95.0,55000.0,71829.9431442057,16829.943144205696,30.6
tunisia_real_estate,2316,land,Raoued,Ariana,Raoued,4967.0,470000.0,618296.4902298781,148296.4902298781,31.55
data_prices_cleaned,457,apartment,Sahloul,Sousse,Sousse Jaouhara,83.0,249000.0,247251.00195541672,-1748.998044583277,-0.7
property_prices_in_tunisia,5347,apartment,Mahdia,Mahdia,Mahdia,170.0,185000.0,170817.95421923563,-14182.045780764369,-7.67
property_prices_in_tunisia,1479,house,Ariana Ville,Ariana,Ariana Medina,200.0,260000.0,240501.18473285038,-19498.81526714962,-7.5
tunisia_real_estate,22356,land,Ghannouche,Gabes,Ghannouch,2300.0,230000.0,260374.28270141085,30374.282701410848,13.21
tunisia_real_estate,2148,land,Hammamet,Nabeul,Hammamet,420.0,210000.0,177313.45483639734,-32686.545163602656,-15.57
data_prices_cleaned,3815,apartment,La Marsa,Tunis,La Marsa,113.4,600000.0,560336.0529583917,-39663.94704160828,-6.61
tunisia_real_estate,13387,apartment,Akouda,Sousse,Akouda,100.0,450000.0,405557.84935784334,-44442.15064215666,-9.88
data_prices_cleaned,1045,apartment,Hergla,Sousse,Hergla,190.0,370000.0,341000.1641150307,-28999.835884969274,-7.84
property_prices_in_tunisia,2961,house,El Mourouj,Ben Arous,El Mourouj,400.0,600000.0,527967.3841354817,-72032.61586451833,-12.01
tunisia_real_estate,5225,apartment,La Soukra,Ariana,Soukra,109.0,195000.0,210803.99007388394,15803.990073883935,8.1
tunisia_real_estate,25227,land,Akouda,Sousse,Akouda,436.0,160000.0,176141.923657178,16141.923657178006,10.09
tunisia_real_estate,4399,house,Ezzahra,Ben Arous,Ezzahra,855.0,1500000.0,1218835.6672396522,-281164.33276034775,-18.74
data_prices_cleaned,3030,house,Boumhel,Ben Arous,Boumhel,513.0,850000.0,803041.8509231564,-46958.149076843634,-5.52
tunisia_real_estate,23730,land,La Soukra,Ariana,Soukra,450.0,450000.0,437568.5063021914,-12431.49369780859,-2.76
tunisia_real_estate,10559,land,Bou Argoub,Nabeul,Bou Argoub,3000.0,150000.0,321738.9948879796,171738.99488797958,114.49
property_prices_in_tunisia,1520,house,Ariana Ville,Ariana,Ariana Medina,277.0,580000.0,589458.3714988736,9458.371498873574,1.63
tunisia_real_estate,22157,apartment,Akouda,Sousse,Akouda,70.0,205000.0,216065.9039917826,11065.903991782601,5.4
property_prices_in_tunisia,74,house,Raoued,Ariana,Raoued,244.0,88000.0,93535.37974101909,5535.379741019089,6.29
tunisia_real_estate,19260,land,Bou Argoub,Nabeul,Bou Argoub,22000.0,550000.0,613899.4271971317,63899.42719713168,11.62
property_prices_in_tunisia,618,apartment,La Soukra,Ariana,Soukra,260.0,840000.0,868794.7502677582,28794.75026775815,3.43
tunisia_real_estate,21863,apartment,Manouba,Manouba,Manouba,42.0,80000.0,92213.04843747716,12213.048437477162,15.27
data_prices_cleaned,1884,apartment,Ain Zaghouan Sud,Tunis,La Marsa,90.0,160000.0,158700.86435811408,-1299.1356418859214,-0.81
property_prices_in_tunisia,9032,apartment,Route Soukra,Sfax,Sfax Medina,115.0,120000.0,126162.27970354364,6162.279703543638,5.14
data_prices_cleaned,6,apartment,Monastir,Monastir,Monastir,45.0,130000.0,131165.6019554773,1165.6019554772938,0.9
tunisia_real_estate,17676,land,Akouda,Sousse,Akouda,2211.0,508530.0,233042.63620151274,-275487.36379848723,-54.17
tunisia_real_estate,19005,apartment,La Soukra,Ariana,Soukra,185.0,590000.0,615934.4266098159,25934.426609815913,4.4
tunisia_real_estate,6299,house,Kelibia,Nabeul,Kelibia,150.0,140000.0,137166.7848304476,-2833.2151695523935,-2.02
tunisia_real_estate,13330,house,Sfax Ville,Sfax,Sfax Medina,556.0,1200000.0,889861.6138197,-310138.38618030003,-25.84
data_prices_cleaned,2827,house,Hammamet,Nabeul,Hammamet,200.0,500000.0,504430.8515387833,4430.851538783289,0.89
tunisia_real_estate,24572,house,Raoued,Ariana,Raoued,400.0,700000.0,610299.5092420768,-89700.49075792322,-12.81
tunisia_real_estate,20119,land,Hammamet,Nabeul,Hammamet,928.0,324800.0,191121.20900034028,-133678.79099965972,-41.16
tunisia_real_estate,20487,house,Mohamadia,Ben Arous,M'Hamdia,128.0,120000.0,161149.64522749162,41149.64522749162,34.29
tunisia_real_estate,20000,house,Manouba,Manouba,Manouba,726.0,670000.0,602147.4168472385,-67852.58315276145,-10.13
tunisia_real_estate,6146,house,La Marsa,Tunis,La Marsa,350.0,1100000.0,1115835.1594831448,15835.159483144758,1.44
tunisia_real_estate,344,land,Mnihla,Ariana,Mnihla,307.0,460000.0,431978.7055455763,-28021.29445442371,-6.09
tunisia_real_estate,5194,apartment,La Marsa,Tunis,La Marsa,145.0,400000.0,377645.4432392713,-22354.55676072871,-5.59
tunisia_real_estate,5146,land,Tabarka,Jendouba,Tabarka,17500.0,400000.0,333085.34542247234,-66914.65457752766,-16.73
tunisia_real_estate,16945,land,Sidi Thabet,Ariana,Sidi Thabet,1000.0,1200000.0,1045006.2077015946,-154993.79229840543,-12.92
property_prices_in_tunisia,10290,house,Korba,Nabeul,Korba,220.0,430000.0,422716.16015731276,-7283.8398426872445,-1.69
property_prices_in_tunisia,7454,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,150.0,175000.0,172917.04341867327,-2082.9565813267254,-1.19
tunisia_real_estate,9278,land,Sfax Ville,Sfax,Sfax Medina,717.0,250000.0,216181.85020267442,-33818.149797325575,-13.53
tunisia_real_estate,5087,land,Raoued,Ariana,Raoued,164.0,90200.0,101506.04149038902,11306.04149038902,12.53
tunisia_real_estate,101,apartment,Manouba,Manouba,Manouba,95.0,170000.0,169450.05393644504,-549.9460635549622,-0.32
tunisia_real_estate,13244,land,La Soukra,Ariana,Soukra,30000.0,2400000.0,1872513.559914519,-527486.4400854809,-21.98
tunisia_real_estate,9056,land,Sfax Ville,Sfax,Sfax Medina,1811.0,1000000.0,796800.477825001,-203199.522174999,-20.32
tunisia_real_estate,22873,land,Hammamet,Nabeul,Hammamet,235.0,35000.0,63973.0899272923,28973.089927292298,82.78
tunisia_real_estate,5341,house,Hammamet,Nabeul,Hammamet,500.0,2500000.0,2203316.852773258,-296683.147226742,-11.87
tunisia_real_estate,15186,land,Raoued,Ariana,Raoued,4000.0,1850000.0,1690609.5416973243,-159390.45830267575,-8.62
property_prices_in_tunisia,9419,house,Sfax,Sfax,Sfax Medina,131.0,120000.0,125542.27926286696,5542.279262866956,4.62
tunisia_real_estate,2692,house,Hammamet,Nabeul,Hammamet,450.0,450000.0,452222.583353608,2222.5833536079735,0.49
property_prices_in_tunisia,9916,house,Hammamet,Nabeul,Hammamet,500.0,280000.0,250798.4030329629,-29201.596967037098,-10.43
tunisia_real_estate,4100,apartment,Hammamet,Nabeul,Hammamet,120.0,450000.0,422058.91967791325,-27941.080322086753,-6.21
tunisia_real_estate,3544,apartment,El Mourouj,Ben Arous,El Mourouj,100.0,200000.0,185977.28557795394,-14022.714422046061,-7.01
tunisia_real_estate,5638,apartment,El Mourouj,Ben Arous,El Mourouj,120.0,225000.0,211477.97440299043,-13522.025597009575,-6.01
tunisia_real_estate,19634,land,Beni Khiar,Nabeul,Beni Khiar,269.0,107600.0,127479.41046447279,19879.410464472792,18.48
tunisia_real_estate,6352,house,La Marsa,Tunis,La Marsa,310.0,1700000.0,1715823.0350363327,15823.035036332672,0.93
tunisia_real_estate,17877,land,La Marsa,Tunis,La Marsa,1225.0,1400000.0,1326767.1277322797,-73232.87226772029,-5.23
tunisia_real_estate,6583,apartment,Ezzahra,Ben Arous,Ezzahra,100.0,145000.0,125644.38521870309,-19355.614781296914,-13.35
tunisia_real_estate,23266,apartment,Hammamet,Nabeul,Hammamet,150.0,410000.0,426874.64493839844,16874.644938398444,4.12
tunisia_real_estate,5725,land,Hammamet,Nabeul,Hammamet,360.0,270000.0,264842.98996351793,-5157.010036482068,-1.91
data_prices_cleaned,238,house,Sidi El Bchir,Tunis,Sidi El Bechir,180.0,175000.0,188078.0629034641,13078.062903464102,7.47
tunisia_real_estate,1096,house,El Menzah,Tunis,El Menzah,527.0,1100000.0,1076763.299616813,-23236.70038318704,-2.11
property_prices_in_tunisia,941,house,La Soukra,Ariana,Soukra,550.0,1300000.0,1350662.3683511752,50662.36835117522,3.9
tunisia_real_estate,20507,land,Hammamet,Nabeul,Hammamet,1100.0,1665000.0,1601403.4137574558,-63596.58624254423,-3.82
tunisia_real_estate,20380,house,Mahdia,Mahdia,Mahdia,560.0,500000.0,438348.1273984608,-61651.87260153919,-12.33
tunisia_real_estate,4471,land,Rades,Ben Arous,Rades,240.0,270000.0,229530.5943183103,-40469.40568168971,-14.99
tunisia_real_estate,13584,house,Ben Arous,Ben Arous,Ben Arous,530.0,850000.0,846993.9788019466,-3006.0211980533786,-0.35
property_prices_in_tunisia,9635,house,Hammamet,Nabeul,Hammamet,100.0,65000.0,79307.26412882342,14307.264128823415,22.01
tunisia_real_estate,22135,house,Sidi Hassine,Tunis,Sidi Hassine,130.0,125000.0,121297.76968211493,-3702.2303178850707,-2.96
tunisia_real_estate,20206,house,La Soukra,Ariana,Soukra,550.0,2600000.0,2304144.380728385,-295855.61927161505,-11.38
property_prices_in_tunisia,9664,house,Hammamet,Nabeul,Hammamet,980.0,750000.0,664011.4566020718,-85988.54339792824,-11.47
tunisia_real_estate,21358,apartment,El Menzah,Tunis,El Menzah,97.0,300000.0,301640.40325051115,1640.4032505111536,0.55
property_prices_in_tunisia,10251,apartment,Hammamet,Nabeul,Hammamet,71.0,163300.0,169857.70884512312,6557.708845123125,4.02
property_prices_in_tunisia,5622,house,Djerba Midoun,Medenine,Djerba Midoun,140.0,275000.0,290365.0195214426,15365.019521442591,5.59
data_prices_cleaned,3785,apartment,Sahloul,Sousse,Sousse Jaouhara,78.0,219000.0,208926.9668907794,-10073.033109220589,-4.6
tunisia_real_estate,16112,land,Mornaguia,Manouba,Mornaguia,300.0,60000.0,71742.10681510757,11742.106815107574,19.57
tunisia_real_estate,18559,house,Kelibia,Nabeul,Kelibia,440.0,295000.0,325630.4042386787,30630.40423867869,10.38
tunisia_real_estate,17394,apartment,Sfax Est,Sfax,Sfax Ouest,126.0,199000.0,195614.09362645872,-3385.9063735412783,-1.7
data_prices_cleaned,3595,house,Ezzahra,Ben Arous,Ezzahra,432.0,720000.0,635789.1668291416,-84210.83317085844,-11.7
property_prices_in_tunisia,4847,house,Manouba,Manouba,Manouba,160.0,80000.0,85924.73862033497,5924.738620334974,7.41
tunisia_real_estate,1591,apartment,El Menzah,Tunis,El Menzah,146.0,320000.0,331429.99365524645,11429.99365524645,3.57
tunisia_real_estate,17054,house,Hammamet,Nabeul,Hammamet,280.0,950000.0,977479.3302810375,27479.330281037488,2.89
tunisia_real_estate,19805,house,Hammamet,Nabeul,Hammamet,620.0,2100000.0,1988844.1041897137,-111155.89581028628,-5.29
tunisia_real_estate,24168,land,Ksibet El Mediouni,Monastir,Ksibet El Mediouni,3000.0,150000.0,92047.97719585277,-57952.02280414723,-38.63
data_prices_cleaned,693,apartment,Sahloul,Sousse,Sousse Jaouhara,103.0,285000.0,287084.0325626845,2084.0325626845006,0.73
tunisia_real_estate,6923,land,Bou Mhel El Bassatine,Ben Arous,Boumhel,362.0,130000.0,106071.3607499873,-23928.639250012697,-18.41
tunisia_real_estate,17437,land,Oued Ellil,Manouba,Oued Ellil,5549.0,554900.0,342769.5878024705,-212130.4121975295,-38.23
property_prices_in_tunisia,469,apartment,Borj Louzir,Ariana,Mnihla,75.0,130000.0,148683.8282200678,18683.828220067808,14.37
tunisia_real_estate,2712,house,El Menzah,Tunis,El Menzah,450.0,1250000.0,1318131.9720333186,68131.9720333186,5.45
