source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
tunisia_real_estate,19698,apartment,La Marsa,Tunis,La Marsa,78.0,240000.0,218157.59510582493
tunisia_real_estate,7015,apartment,El Ouerdia,Tunis,El Ouardia,130.0,190000.0,217121.23473670153
data_prices_cleaned,790,apartment,El Aouina,Tunis,La Marsa,120.0,410000.0,384463.62113648804
property_prices_in_tunisia,8336,apartment,Akouda,Sousse,Akouda,90.0,370000.0,352014.85491968656
tunisia_real_estate,24048,house,Raoued,Ariana,Raoued,481.0,830000.0,756631.990499608
data_prices_cleaned,2891,house,Manouba,Manouba,Manouba,470.0,850000.0,703450.7952219072
data_prices_cleaned,2193,apartment,Akouda,Sousse,Akouda,67.0,135000.0,174599.92463060457
tunisia_real_estate,5855,house,Mejez El Bab,Beja,Mejez El Bab,135.0,295000.0,286453.78200171946
tunisia_real_estate,6031,apartment,El Ouerdia,Tunis,El Ouardia,70.0,83000.0,107077.39214489114
tunisia_real_estate,19684,land,Hammamet,Nabeul,Hammamet,3200.0,192000.0,377576.06437874713
tunisia_real_estate,3265,house,El Menzah,Tunis,El Menzah,800.0,2000000.0,1922530.9977228916
data_prices_cleaned,2114,apartment,El Aouina,Tunis,La Marsa,140.0,320000.0,311381.8224791753
tunisia_real_estate,4476,house,El Menzah,Tunis,El Menzah,630.0,2000000.0,1927439.2333298596
tunisia_real_estate,1617,land,Sousse Riadh,Sousse,Sousse Riadh,263.0,65000.0,56472.02299424217
tunisia_real_estate,23263,house,Le Bardo,Tunis,Bardo,813.0,720000.0,734127.3101361962
property_prices_in_tunisia,2978,house,El Mourouj,Ben Arous,El Mourouj,480.0,750000.0,640940.7915120368
tunisia_real_estate,7146,house,Beni Khiar,Nabeul,Beni Khiar,371.0,480000.0,519358.0730131817
tunisia_real_estate,22409,house,Hammamet,Nabeul,Hammamet,110.0,750000.0,672644.7039481633
tunisia_real_estate,12188,house,El Ouerdia,Tunis,El Ouardia,414.0,550000.0,592951.7700995903
tunisia_real_estate,14237,house,El Mourouj,Ben Arous,El Mourouj,300.0,600000.0,548266.5645555477
tunisia_real_estate,7100,house,Kelibia,Nabeul,Kelibia,150.0,150000.0,166453.06394590827
property_prices_in_tunisia,2483,apartment,Hammam Chott,Ben Arous,Hammam Chott,97.0,120000.0,139805.74572663358
property_prices_in_tunisia,34,house,Ariana Ville,Ariana,Ariana Medina,220.0,490000.0,465956.9946508287
tunisia_real_estate,8485,house,La Marsa,Tunis,La Marsa,1100.0,2100000.0,2083398.641620579
tunisia_real_estate,22194,house,El Mourouj,Ben Arous,El Mourouj,400.0,1100000.0,855093.5677920808
property_prices_in_tunisia,12528,house,Bab Bhar,Tunis,Bab Bhar,717.0,2300000.0,1842798.9301851173
property_prices_in_tunisia,2312,house,Raoued,Ariana,Raoued,305.0,200000.0,239332.58674542906
tunisia_real_estate,9997,apartment,Bizerte Nord,Bizerte,Bizerte Nord,120.0,370000.0,312175.5628809706
tunisia_real_estate,21960,land,Raoued,Ariana,Raoued,300.0,50000.0,64588.178225677606
tunisia_real_estate,4014,land,Sidi Thabet,Ariana,Sidi Thabet,28750.0,1800000.0,2108031.5638348004
property_prices_in_tunisia,2513,apartment,El Mourouj,Ben Arous,El Mourouj,85.0,95000.0,98803.77441302262
tunisia_real_estate,23274,land,Hammamet,Nabeul,Hammamet,400.0,41000.0,100755.99224298858
tunisia_real_estate,23608,apartment,La Marsa,Tunis,La Marsa,99.0,278152.0,273807.769015052
tunisia_real_estate,14479,apartment,Ain Zaghouan,Tunis,La Marsa,85.0,375000.0,345062.7644683888
tunisia_real_estate,24080,land,Akouda,Sousse,Akouda,1000.0,250000.0,163387.1491651253
tunisia_real_estate,14212,land,Sousse Jaouhara,Sousse,Sousse Jaouhara,523.0,784500.0,674838.8370862489
tunisia_real_estate,3184,apartment,Nabeul,Nabeul,Nabeul,65.0,175000.0,200239.7301714611
tunisia_real_estate,8890,land,Msaken,Sousse,M'Saken,701.0,168240.0,214151.1862069568
data_prices_cleaned,1287,apartment,Akouda,Sousse,Akouda,100.0,292000.0,309073.9532570984
property_prices_in_tunisia,2126,house,Raoued,Ariana,Raoued,200.0,175000.0,185602.75293431754
tunisia_real_estate,15108,house,Raoued,Ariana,Raoued,140.0,160000.0,194644.31077088695
tunisia_real_estate,41,house,Hammamet,Nabeul,Hammamet,310.0,1200000.0,1148615.1461921905
data_prices_cleaned,1669,apartment,Mahdia,Mahdia,Mahdia,90.0,279000.0,258216.82598335829
tunisia_real_estate,7896,apartment,Hammam Lif,Ben Arous,Hammam Lif,127.0,230000.0,267295.99666446267
data_prices_cleaned,3381,apartment,El Aouina,Tunis,La Marsa,65.0,200000.0,189262.25001725188
data_prices_cleaned,3107,apartment,Sahloul,Sousse,Sousse Jaouhara,142.0,310000.0,324041.4281827104
tunisia_real_estate,13761,land,Sakiet Eddaier,Sfax,Sakiet Eddaier,13894.0,480000.0,508921.420926596
data_prices_cleaned,216,apartment,El Menzah 7,Ariana,Ariana Medina,207.0,470000.0,442555.3415882964
tunisia_real_estate,17031,house,Carthage,Tunis,Carthage,130.0,400000.0,384765.23793971754
tunisia_real_estate,14613,apartment,El Menzah,Tunis,El Menzah,110.0,240000.0,247112.9670664055
property_prices_in_tunisia,370,apartment,La Soukra,Ariana,Soukra,115.0,310000.0,312764.3897818406
property_prices_in_tunisia,1789,apartment,Borj Louzir,Ariana,Soukra,99.0,200000.0,207751.4143777999
data_prices_cleaned,2497,apartment,La Soukra,Ariana,Soukra,69.0,237000.0,234935.87255445018
tunisia_real_estate,18379,house,La Soukra,Ariana,Soukra,235.0,1080000.0,1139024.741114859
data_prices_cleaned,678,apartment,Hammam Sousse,Sousse,Hammam Sousse,60.0,220000.0,211664.17435691215
property_prices_in_tunisia,7464,apartment,Sousse Medina,Sousse,Sousse Medina,145.0,122000.0,118491.33490291185
tunisia_real_estate,2043,apartment,Ben Arous,Ben Arous,Ben Arous,95.0,120000.0,138681.12386611148
tunisia_real_estate,14783,apartment,Hammamet,Nabeul,Hammamet,100.0,350000.0,348458.02939703665
tunisia_real_estate,8982,house,Hammamet,Nabeul,Hammamet,600.0,1200000.0,1174581.5146704179
tunisia_real_estate,23402,apartment,Bab Bhar,Tunis,Bab Bhar,120.0,220000.0,197714.42748303825
property_prices_in_tunisia,8399,house,Hammam Sousse,Sousse,Hammam Sousse,810.0,3000000.0,2398171.320767816
data_prices_cleaned,895,house,El Haouaria,Nabeul,Haouaria,305.0,300000.0,380040.1694172843
tunisia_real_estate,5671,land,Korba,Nabeul,Korba,9630.0,1750000.0,1233463.6108273277
property_prices_in_tunisia,57,apartment,Ariana,Ariana,Ariana Medina,90.0,205000.0,191111.4963394026
tunisia_real_estate,14441,land,Kelibia,Nabeul,Kelibia,1374.0,180000.0,132416.60990364428
tunisia_real_estate,1835,land,Beni Khiar,Nabeul,Beni Khiar,750.0,1050000.0,1060906.876733826
tunisia_real_estate,5717,land,La Soukra,Ariana,Soukra,1016.0,914400.0,980495.2000125406
tunisia_real_estate,7514,house,Ain Zaghouan,Tunis,La Marsa,280.0,750000.0,754576.2174949263
property_prices_in_tunisia,6473,house,Sousse Medina,Sousse,Sousse Medina,75.0,350000.0,251075.4375211612
tunisia_real_estate,5876,apartment,Hammamet,Nabeul,Hammamet,100.0,420000.0,405044.8658864038
property_prices_in_tunisia,248,apartment,Ariana Ville,Ariana,Ariana Medina,57.0,145000.0,149420.5440049346
property_prices_in_tunisia,11179,house,El Menzah,Tunis,El Menzah,307.0,550000.0,530959.0590951558
property_prices_in_tunisia,10577,house,La Goulette,Tunis,La Goulette,88.0,165000.0,155544.85884004505
tunisia_real_estate,12746,apartment,Hammamet,Nabeul,Hammamet,180.0,330000.0,331674.2972307768
tunisia_real_estate,20250,apartment,Bab Bhar,Tunis,Bab Bhar,100.0,240000.0,207882.40658745938
tunisia_real_estate,5954,house,La Marsa,Tunis,La Marsa,1000.0,1400000.0,1117936.2266327941
tunisia_real_estate,18970,house,Hammamet,Nabeul,Hammamet,595.0,900000.0,971289.4766032707
property_prices_in_tunisia,3191,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,140.0,270000.0,265355.09364349535
property_prices_in_tunisia,5684,house,Djerba Midoun,Medenine,Djerba Midoun,155.0,210000.0,248911.38775583752
tunisia_real_estate,21366,apartment,El Mourouj,Ben Arous,El Mourouj,60.0,155000.0,143956.47369146525
tunisia_real_estate,6533,house,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,600.0,1100000.0,1053198.4660683377
tunisia_real_estate,19003,land,Sousse Jaouhara,Sousse,Sousse Jaouhara,398.0,517400.0,422813.1868598871
tunisia_real_estate,10423,apartment,Ain Zaghouan,Tunis,La Marsa,350.0,580000.0,593141.2520015305
data_prices_cleaned,3799,apartment,Sahloul,Sousse,Sousse Jaouhara,75.0,215000.0,202529.60720265
tunisia_real_estate,7953,land,Hammamet,Nabeul,Hammamet,510.0,765000.0,692771.9239782216
tunisia_real_estate,5034,house,Teboulba,Monastir,Teboulba,160.0,170000.0,272281.9998853183
tunisia_real_estate,9573,apartment,Akouda,Sousse,Akouda,167.0,520000.0,469641.8864224889
property_prices_in_tunisia,9004,house,Kerkennah,Sfax,Kerkennah,390.0,130000.0,278567.2024370887
tunisia_real_estate,22689,house,La Soukra,Ariana,Soukra,304.0,800000.0,804990.3661322615
data_prices_cleaned,962,apartment,Beni Khiar,Nabeul,Beni Khiar,55.0,155000.0,191210.0994286214
data_prices_cleaned,1768,house,Lac 2,Tunis,La Marsa,540.0,3500000.0,3217949.289743419
tunisia_real_estate,16695,land,La Marsa,Tunis,La Marsa,500.0,325000.0,226606.15185202146
property_prices_in_tunisia,7858,house,Sousse Sidi Abdelhamid,Sousse,Sousse Sidi Abdelhamid,110.0,156000.0,140252.2628520478
data_prices_cleaned,1434,apartment,Ariana Ville,Ariana,Ariana Medina,137.0,275000.0,282808.3391948319
property_prices_in_tunisia,11661,apartment,El Aouina,Tunis,La Marsa,80.0,175000.0,173937.90305799758
tunisia_real_estate,9185,house,Hammamet,Nabeul,Hammamet,660.0,1220000.0,1254710.5826643568
property_prices_in_tunisia,6455,apartment,Hammam Sousse,Sousse,Hammam Sousse,65.0,140000.0,151270.18560375329
property_prices_in_tunisia,9946,apartment,Hammamet,Nabeul,Hammamet,140.0,350000.0,354401.7038003966
tunisia_real_estate,173,land,Beni Khiar,Nabeul,Beni Khiar,1000.0,300000.0,302087.5242688493
tunisia_real_estate,19021,apartment,Ezzahra,Ben Arous,Ezzahra,95.0,210000.0,199846.37618981962
property_prices_in_tunisia,12064,apartment,Sidi Daoud,Tunis,La Marsa,197.0,545000.0,502617.1582558648
tunisia_real_estate,1040,land,La Marsa,Tunis,La Marsa,503.0,560000.0,527307.194945719
property_prices_in_tunisia,601,house,Mnihla,Ariana,Mnihla,100.0,85000.0,88264.73209845975
tunisia_real_estate,22293,house,La Marsa,Tunis,La Marsa,270.0,1600000.0,1531579.8636427268
tunisia_real_estate,8062,land,Sfax Sud,Sfax,Sfax Sud,710.0,380000.0,360232.65097928845
tunisia_real_estate,20040,house,Ain Zaghouan,Tunis,La Marsa,265.0,860000.0,803711.4386157568
tunisia_real_estate,12809,house,El Menzah,Tunis,El Menzah,761.0,1750000.0,1734021.1588827232
tunisia_real_estate,17820,land,Mornag,Ben Arous,Mornag,2000.0,470000.0,414403.43237146805
property_prices_in_tunisia,3028,house,Hammam Chott,Ben Arous,Hammam Chott,459.0,255000.0,281323.424824294
property_prices_in_tunisia,11472,house,Bab Bhar,Tunis,Bab Bhar,510.0,1100000.0,946097.1890532046
tunisia_real_estate,7647,house,Sidi Thabet,Ariana,Sidi Thabet,435.0,480000.0,577804.8523655685
tunisia_real_estate,4397,house,Mornaguia,Manouba,Mornaguia,580.0,280000.0,368926.4739914003
tunisia_real_estate,438,house,La Soukra,Ariana,Soukra,300.0,415000.0,446642.01941839594
tunisia_real_estate,12300,house,Le Bardo,Tunis,Bardo,425.0,800000.0,906731.3649903823
tunisia_real_estate,17001,house,El Omrane Superieur,Tunis,Omrane Superieur,200.0,300000.0,296172.3875842384
data_prices_cleaned,2061,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,550.0,1600000.0,1405866.4405529501
data_prices_cleaned,499,house,Mornag,Ben Arous,Mornag,1300.0,1200000.0,1284905.8315751937
property_prices_in_tunisia,9149,apartment,Route Tunis,Sfax,Sfax Medina,144.0,190000.0,175782.4717572339
tunisia_real_estate,24118,apartment,La Marsa,Tunis,La Marsa,100.0,460000.0,422538.87315317406
data_prices_cleaned,691,apartment,Sahloul,Sousse,Sousse Jaouhara,116.0,300000.0,294232.9731075251
tunisia_real_estate,19336,house,La Marsa,Tunis,La Marsa,231.0,570000.0,589011.9460719472
property_prices_in_tunisia,920,house,Sidi Thabet,Ariana,Sidi Thabet,140.0,120000.0,366483.20370886166
tunisia_real_estate,5090,house,La Soukra,Ariana,Soukra,400.0,1010000.0,1004588.7184903555
tunisia_real_estate,12885,land,Sousse Riadh,Sousse,Sousse Riadh,157.0,65940.0,71400.40529936427
data_prices_cleaned,2893,house,La Soukra,Ariana,Soukra,610.0,1400000.0,1523164.3326454123
tunisia_real_estate,23669,land,El Omrane,Tunis,Omrane,658.0,625000.0,700960.0084580868
property_prices_in_tunisia,9915,house,Nabeul,Nabeul,Nabeul,360.0,500000.0,487747.3416720824
tunisia_real_estate,17354,house,Hammamet,Nabeul,Hammamet,220.0,395000.0,393664.0084547552
tunisia_real_estate,15938,apartment,Le Bardo,Tunis,Bardo,69.0,145000.0,159809.35334096872
tunisia_real_estate,16984,apartment,Bizerte Nord,Bizerte,Bizerte Nord,122.0,75000.0,86460.99164844367
tunisia_real_estate,296,land,Bizerte Nord,Bizerte,Bizerte Nord,380.0,40000.0,89343.12823517546
property_prices_in_tunisia,12670,apartment,Le Bardo,Tunis,Bardo,86.0,95000.0,98669.99139838498
tunisia_real_estate,4615,apartment,El Menzah,Tunis,El Menzah,200.0,400000.0,395367.38104279997
tunisia_real_estate,2708,land,El Haouaria,Nabeul,Haouaria,212.0,40000.0,50922.7332483179
data_prices_cleaned,3202,apartment,Ariana Ville,Ariana,Ariana Medina,45.0,135000.0,130562.46839150983
tunisia_real_estate,24556,apartment,La Marsa,Tunis,La Marsa,280.0,1500000.0,1525130.9452756373
property_prices_in_tunisia,11450,house,El Menzah,Tunis,El Menzah,750.0,1800000.0,1730289.0719127646
property_prices_in_tunisia,8254,apartment,Hammam Sousse,Sousse,Hammam Sousse,96.0,220000.0,246682.97551977806
tunisia_real_estate,16091,house,Bab Bhar,Tunis,Bab Bhar,197.0,1200000.0,1063198.8669379198
tunisia_real_estate,7708,land,Mohamadia,Ben Arous,M'Hamdia,3386.0,1015800.0,946031.5628559069
tunisia_real_estate,15813,apartment,Kelibia,Nabeul,Kelibia,80.0,135000.0,140443.608358504
tunisia_real_estate,7884,land,Hammamet,Nabeul,Hammamet,413.0,230000.0,214112.0330964157
property_prices_in_tunisia,6790,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,150.0,249000.0,231339.1719122367
data_prices_cleaned,2572,apartment,Raoued,Ariana,Raoued,162.0,490000.0,473493.70287776156
data_prices_cleaned,1209,house,Ettadhamen,Ariana,Ettadhamen,70.0,140000.0,146738.8887955584
tunisia_real_estate,2463,house,Korba,Nabeul,Korba,600.0,900000.0,1007732.1232738128
tunisia_real_estate,25227,land,Akouda,Sousse,Akouda,436.0,160000.0,178351.28669467117
tunisia_real_estate,8051,land,La Soukra,Ariana,Soukra,448.0,448000.0,443388.217279929
data_prices_cleaned,362,apartment,Akouda,Sousse,Akouda,130.0,340000.0,352811.07387721573
property_prices_in_tunisia,4659,apartment,Manouba,Manouba,Manouba,100.0,240000.0,215831.07490640142
data_prices_cleaned,372,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,442.0,645000.0,601104.7758520248
property_prices_in_tunisia,10169,house,Hammamet,Nabeul,Hammamet,190.0,260000.0,236524.17499877448
property_prices_in_tunisia,2621,apartment,El Mourouj,Ben Arous,El Mourouj,110.0,110000.0,114315.20145661764
data_prices_cleaned,3257,house,La Marsa,Tunis,La Marsa,159.0,360000.0,347568.1020931498
tunisia_real_estate,12852,land,Bir Mcherga,Zaghouan,Bir Mchergua,2500.0,300000.0,508053.22168200026
tunisia_real_estate,14315,land,Kelibia,Nabeul,Kelibia,470.0,150000.0,118939.67553260185
data_prices_cleaned,1420,apartment,El Mourouj 3,Ben Arous,El Mourouj,110.0,120000.0,118875.87079328722
tunisia_real_estate,1471,land,Kalaa Essghira,Sousse,Kalaa Sghira,2000.0,100000.0,116761.89390156668
data_prices_cleaned,3569,apartment,La Marsa,Tunis,La Marsa,100.0,380000.0,374018.80114185414
tunisia_real_estate,21917,apartment,La Soukra,Ariana,Soukra,110.0,410000.0,379463.7453799939
tunisia_real_estate,7484,apartment,La Marsa,Tunis,La Marsa,146.0,300000.0,309595.6571395554
tunisia_real_estate,12217,land,Le Kef Est,Le Kef,Kef Est,17500.0,550000.0,366475.81059687317
tunisia_real_estate,13391,land,Monastir,Monastir,Monastir,13500.0,870000.0,440885.974190225
tunisia_real_estate,23704,land,La Soukra,Ariana,Soukra,335.0,301000.0,307537.10399339243
tunisia_real_estate,17414,house,Hammam Sousse,Sousse,Hammam Sousse,100.0,110000.0,103751.71769778323
property_prices_in_tunisia,9224,house,Sfax Medina,Sfax,Sfax Medina,168.0,110000.0,104888.24247209422
tunisia_real_estate,3335,apartment,Raoued,Ariana,Raoued,110.0,230000.0,234499.22660351006
property_prices_in_tunisia,1860,apartment,Raoued,Ariana,Raoued,120.0,220000.0,216477.31204367045
property_prices_in_tunisia,12058,apartment,La Marsa,Tunis,La Marsa,104.0,264000.0,263829.7561660931
tunisia_real_estate,6130,land,Hammamet,Nabeul,Hammamet,3180.0,254400.0,369238.3653806622
data_prices_cleaned,628,apartment,Ariana Ville,Ariana,Ariana Medina,74.0,220000.0,200656.34428845483
tunisia_real_estate,10059,apartment,Hammam Sousse,Sousse,Hammam Sousse,160.0,300000.0,310869.00477557397
tunisia_real_estate,3179,apartment,Hammamet,Nabeul,Hammamet,130.0,420000.0,426340.46387865976
data_prices_cleaned,2861,house,Hammam Lif,Ben Arous,Hammam Lif,370.0,399999.0,455687.77842425474
data_prices_cleaned,673,apartment,Hammam Sousse,Sousse,Hammam Sousse,84.0,411000.0,337396.30202395795
data_prices_cleaned,2506,apartment,Ain Zaghouan,Tunis,La Marsa,152.0,440000.0,427401.1583035607
tunisia_real_estate,11836,house,La Soukra,Ariana,Soukra,392.0,420000.0,414679.56391520624
tunisia_real_estate,17210,apartment,Manouba,Manouba,Manouba,138.0,370000.0,324233.0530023132
property_prices_in_tunisia,10883,house,La Marsa,Tunis,La Marsa,500.0,980000.0,833751.0757643098
tunisia_real_estate,17804,land,Ras Jebel,Bizerte,Ras Jebel,4700.0,333333.0,537814.2660027546
tunisia_real_estate,15949,house,Hammam Chatt,Ben Arous,Hammam Chott,523.0,900000.0,793584.5542496957
tunisia_real_estate,10518,apartment,Manouba,Manouba,Manouba,87.0,145000.0,142188.94678744968
tunisia_real_estate,336,land,Raoued,Ariana,Raoued,750.0,262500.0,236621.565491993
property_prices_in_tunisia,7754,house,Sousse Riadh,Sousse,Sousse Riadh,450.0,660000.0,524069.36373618705
tunisia_real_estate,11018,land,Mnihla,Ariana,Mnihla,400.0,200000.0,241356.93850680633
tunisia_real_estate,24473,apartment,Kelibia,Nabeul,Kelibia,110.0,170000.0,173137.43007096025
tunisia_real_estate,10037,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,110.0,220000.0,222167.17625449275
property_prices_in_tunisia,7465,apartment,Hammam Sousse,Sousse,Hammam Sousse,123.0,200000.0,233944.2364865182
property_prices_in_tunisia,8066,apartment,Hergla,Sousse,Hergla,109.0,180000.0,180675.76701698935
property_prices_in_tunisia,5930,apartment,Monastir,Monastir,Monastir,80.0,155000.0,141451.5970102719
tunisia_real_estate,8614,apartment,Akouda,Sousse,Akouda,70.0,220000.0,218429.4189166916
data_prices_cleaned,2729,apartment,El Aouina,Tunis,La Marsa,105.0,435000.0,422402.58767882304
tunisia_real_estate,13876,land,La Soukra,Ariana,Soukra,562.0,420000.0,453959.66577638657
tunisia_real_estate,12476,house,El Haouaria,Nabeul,Haouaria,200.0,320000.0,344395.50060298434
tunisia_real_estate,19644,land,Sidi Thabet,Ariana,Sidi Thabet,404.0,149480.0,189765.23999942275
tunisia_real_estate,14503,apartment,La Soukra,Ariana,Soukra,89.0,270000.0,265142.71291161224
property_prices_in_tunisia,764,apartment,Borj Louzir,Ariana,Soukra,50.0,68000.0,81194.1977054328
tunisia_real_estate,16945,land,Sidi Thabet,Ariana,Sidi Thabet,1000.0,1200000.0,1120946.5230876198
tunisia_real_estate,5659,land,Kalaa El Kebira,Sousse,Kalaa Kebira,9300.0,110000.0,253180.67361897737
property_prices_in_tunisia,4528,house,Kasserine,Kasserine,Kasserine Nord,600.0,220000.0,277994.10001126217
tunisia_real_estate,19392,apartment,La Marsa,Tunis,La Marsa,175.0,820000.0,850118.3574138898
tunisia_real_estate,9087,house,Hammamet,Nabeul,Hammamet,365.0,950000.0,937420.5347050162
tunisia_real_estate,2007,house,La Soukra,Ariana,Soukra,150.0,245000.0,255208.377159141
tunisia_real_estate,22280,house,El Mourouj,Ben Arous,El Mourouj,230.0,315000.0,280009.0178264971
tunisia_real_estate,650,apartment,La Marsa,Tunis,La Marsa,123.0,360000.0,346152.404668438
tunisia_real_estate,13731,apartment,Hammamet,Nabeul,Hammamet,120.0,330000.0,331516.14756691584
tunisia_real_estate,5801,land,Ben Arous,Ben Arous,Ben Arous,152.0,684000.0,726748.8046081088
data_prices_cleaned,3456,apartment,Ariana Ville,Ariana,Ariana Medina,70.0,225000.0,205984.57349280998
property_prices_in_tunisia,3930,house,Bizerte,Bizerte,Bizerte Nord,160.0,170000.0,177857.78369560716
